gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 3.785648 16.960156 72.483599 -73.024991 46.272612 10.893603
1 6.312006 16.736854 72.483599 -65.842065 47.454732 10.893603
2 8.991279 16.431155 72.483599 -56.666867 47.909314 10.893603
3 14.819414 17.852483 72.483599 -42.04376 44.842989 10.893603
4 20.449676 16.904897 72.483599 -25.856973 37.390177 10.893603
5 25.902479 15.83282 72.483599 -14.210881 27.373367 10.893603
6 29.64846 15.1185 72.483599 -5.442956 14.7531 10.893603
7 36.859661 16.706682 78.759826 -0.841131 11.089325 36.712435
8 38.460419 15.982664 78.759826 1.090305 9.95073 36.712435
9 42.898766 15.970435 78.759826 1.905718 8.916841 36.712435
10 44.431846 15.726672 78.759826 1.626853 8.143148 36.712435
11 48.996577 16.122518 78.759826 2.473435 8.980777 36.712435
12 52.797114 14.522118 78.759826 3.28434 8.849771 36.712435
13 53.994652 13.739644 78.759826 3.395876 8.930195 36.712435
14 56.213411 12.576405 78.759826 3.344936 8.556083 36.712435
15 58.432779 11.203196 78.759826 2.633778 8.312309 36.712435
16 60.717937 9.261703 79.004812 2.407771 7.874228 36.712435
17 63.720747 7.369006 79.004812 1.27374 3.969349 6.700951
18 64.18019 7.124159 79.004812 1.120031 3.861702 5.260849
19 66.360868 7.557868 85.270097 0.612366 4.801904 13.234645
20 67.894119 7.854417 85.270097 0.609184 5.019259 13.234645
21 69.269857 7.360078 85.270097 0.641337 5.516085 14.385245
22 70.529426 7.094483 85.270097 0.576271 5.737051 14.385245
23 72.090938 6.399724 85.270097 0.022213 6.770486 14.859748
24 73.863636 5.74745 85.465776 0.481969 6.013506 14.859748
25 75.175221 5.586439 86.451235 1.528762 6.937324 20.962979
