gen mean_fit std_fit max_fit
2 0.146276 7.66162 27.134016
3 6.237792 7.75938 27.134016
4 9.635406 8.436912 27.134016
5 11.751528 10.057912 27.134016
6 14.794782 9.849946 29.473655
7 17.291668 11.0572 30.468981
8 23.257449 7.892889 33.41561
9 26.71887 4.095077 33.77561
10 28.620081 4.046975 34.108335
11 30.601252 2.718575 34.108335
12 31.729599 3.053539 35.609931
13 33.605664 1.570833 36.787428
14 34.722573 1.855846 37.949332
15 34.132477 4.091047 37.949332
16 35.119663 2.87928 37.949332
17 35.910604 2.186092 37.949332
18 35.842586 2.349823 37.949332
19 36.028737 1.953232 37.949332
20 35.95886 2.153327 37.949332
21 35.630771 2.719366 37.949332
22 35.844846 2.009314 37.953531
23 35.725004 2.342661 37.953531
24 35.72029 2.769998 37.953872
25 35.849471 2.093081 37.956886
