gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 0.817866 13.04579 36.485052 -82.273415 42.022811 10.893603
1 3.081317 13.718253 36.485052 -74.807265 44.574895 10.893603
2 10.091703 16.263023 37.801117 -52.784164 48.365349 10.893603
3 14.404786 15.038912 37.801117 -36.721813 44.642423 10.893603
4 18.246961 12.616669 37.801117 -22.679737 34.367284 10.893603
5 26.415836 10.183302 55.856531 -7.584706 17.025774 16.734473
6 29.582564 11.085781 63.895272 -3.830577 12.60725 16.734473
7 32.700063 11.432554 72.765346 -0.155617 9.415259 16.734473
8 33.524461 10.969758 72.765346 -0.859377 10.446956 16.734473
9 34.579837 10.678594 72.765346 -0.842848 11.122453 16.734473
10 36.427363 10.727363 72.765346 0.615847 10.809279 16.734473
11 37.204286 10.319477 72.765346 0.574674 10.996083 16.734473
12 39.816789 11.318481 73.198728 -0.608975 10.438916 16.734473
13 42.068287 11.467523 73.198728 0.463385 11.408214 23.532018
14 43.334404 11.870901 73.198728 0.217401 11.50444 23.532018
15 47.510593 13.16531 79.15385 0.028215 11.382397 23.532018
16 48.478652 12.543725 79.15385 -1.080747 11.479561 23.532018
17 52.136101 13.288402 79.15385 0.174304 9.782163 23.532018
18 52.488603 12.976915 79.15385 -1.410443 10.663136 23.532018
19 55.839336 12.864219 79.15385 -0.618114 9.951137 23.532018
20 58.200533 11.976774 79.15385 -1.628077 7.916688 16.734473
21 62.051511 11.141739 79.15385 -0.577854 6.965716 8.269057
22 62.824047 10.706565 79.15385 -0.259978 6.800487 8.269057
23 65.97162 8.726168 79.15385 0.175419 6.955296 9.108474
24 68.668042 6.84583 79.15385 2.258675 5.80113 9.108474
25 70.217171 5.650947 79.15385 3.070104 5.579216 9.20843
