mean_fit std_fit max_fit mean_gain std_gain max_gain
-3.227239 12.399507 70.008517 -80.888422 33.981366 7.438186
-3.227239 12.399507 70.008517 -80.888422 33.981366 7.438186
-2.353074 12.749357 85.4242 -80.829545 33.939784 14.538032
-0.13195 14.623339 85.4242 -74.522933 38.372287 14.538032
2.254902 15.548314 85.4242 -69.328634 40.58665 15.296677
2.730606 16.528961 85.4242 -66.18703 40.051029 15.296677
4.939528 17.613561 85.4242 -62.19787 41.98691 15.296677
6.229293 18.71996 85.4242 -59.756749 42.772217 18.669771
9.139611 20.027929 87.050998 -55.878889 45.140115 29.250076
8.317458 21.154805 87.050998 -56.02526 44.400351 29.250076
10.652757 22.281276 87.050998 -54.507615 45.297116 29.250076
