mean_fit std_fit max_fit mean_gain std_gain max_gain
-6.144052 4.347368 10.728554 -83.842006 27.832475 -17.799771
-6.038237 5.197902 24.106613 -83.891115 28.82161 -12.730788
-5.320307 5.277725 24.106613 -83.832553 29.669288 -12.730788
-4.825338 5.925252 24.106613 -83.064415 30.411469 -12.730788
-4.19742 6.204519 24.106613 -80.597182 30.824509 -12.730788
-3.714703 6.428635 24.106613 -79.343673 31.448161 -12.730788
-2.958557 7.191786 24.106613 -77.254924 32.777087 -5.133596
-3.187077 7.440709 22.589975 -71.722627 32.403511 -13.155362
-2.328198 6.711475 20.554257 -70.395319 32.725224 -3.373936
-2.42689 7.355294 20.554257 -67.00288 33.867504 -3.373936
-2.873631 6.369931 20.554257 -67.517696 33.542598 -3.373936
-3.656449 7.128302 20.554257 -66.453911 32.297827 -3.373936
-3.893213 6.325151 13.800022 -68.000117 32.697472 -3.373936
-3.587942 6.374154 15.198835 -69.773763 32.62121 -3.373936
-3.270922 7.054725 15.258196 -72.367328 34.607187 -11.913494
