

gen best mean std
0 89.370571 5.305244 23.97616
1 89.370571 18.357811 30.556519
2 89.975851 41.496758 34.23395
3 90.814809 62.630065 31.697131
4 90.814809 73.570423 25.717502
5 90.893548 80.116872 20.98018
6 90.89642 81.118833 16.882532
7 90.89642 79.650368 20.423102
8 90.89642 81.803088 16.342291
9 90.89642 83.462422 13.455414
10 90.89642 82.236576 15.975837
11 90.89642 83.48892 13.344868
12 90.89642 82.560098 16.953479
13 90.89642 85.052215 10.578577
14 90.89642 83.446856 14.920382
15 90.89642 86.315788 7.273445
16 90.89642 85.426491 11.520953
17 90.89642 85.732414 8.346187
18 90.89642 84.261578 14.011259
19 90.89642 84.666853 13.755515
20 90.89642 85.919685 10.084187
doomsday
21 90.89642 73.885407 30.449787
22 90.89642 84.961887 11.695203
23 90.89642 85.409583 10.626114
24 90.89642 84.269278 14.402116
25 90.89642 83.717766 13.896477
26 90.89642 82.25842 17.349854
27 90.89642 86.40394 6.955946
28 90.89642 83.951008 15.292275
29 90.89642 85.329464 10.959129
