gamma alpha avg_mean_fit avg_mean_gain
0.0 0.0 -5.024277 -99.9
0.0 0.1 -5.7301 -95.1
0.0 0.2 -5.087734 -99.7
0.0 0.3 -4.700753 -100.0
0.0 0.4 -5.7301 -100.0
0.0 0.5 -5.73226 -100.0
0.0 0.6 -5.730549 -100.0
0.0 0.7 -4.828314 -100.0
0.0 0.8 -4.727388 -100.0
0.0 0.9 -4.736198 -100.0
0.0 1.0 19.092245 -74.0
0.1 0.0 -1.771441 -60.0
0.1 0.1 -2.80105 -70.7
0.1 0.2 10.39606 10.0
0.1 0.3 1.959803 -23.1
0.1 0.4 -0.986452 -50.0
0.1 0.5 -0.986452 -50.0
0.1 0.6 2.013548 -20.0
0.1 0.7 -1.440072 -55.9
0.1 0.8 33.488201 10.8
0.1 0.9 -2.7601 -70.3
0.1 1.0 0.436259 -36.8
0.2 0.0 4.130946 -50.3
0.2 0.1 8.9526 -26.1
0.2 0.2 5.448286 -42.7
0.2 0.3 7.573512 -30.0
0.2 0.4 7.890752 -30.0
0.2 0.5 12.197882 -10.0
0.2 0.6 7.004811 -38.3
0.2 0.7 8.174 -30.0
0.2 0.8 0.2699 -70.0
0.2 0.9 15.165223 -36.04
0.2 1.0 4.15775 -50.1
0.3 0.0 14.959104 -30.2
0.3 0.1 3.2699 -70.0
0.3 0.2 3.2699 -70.0
0.3 0.3 9.013548 -50.0
0.3 0.4 21.260207 -10.0
0.3 0.5 11.953548 -40.2
0.3 0.6 3.0899 -70.6
0.3 0.7 11.634113 -42.0
0.3 0.8 3.2699 -70.0
0.3 0.9 12.100103 -40.0
0.3 1.0 6.2699 -60.0
0.4 0.0 13.813548 -50.5
0.4 0.1 21.938535 -30.2
0.4 0.2 18.174 -40.0
0.4 0.3 23.188397 -27.7
0.4 0.4 16.813473 -43.0
0.4 0.5 6.2699 -70.0
0.4 0.6 18.081106 -40.0
0.4 0.7 13.197311 -52.1
0.4 0.8 18.331808 -40.3
0.4 0.9 6.5499 -69.3
0.4 1.0 18.013548 -40.0
0.5 0.0 9.2699 -70.0
0.5 0.1 23.963548 -40.1
0.5 0.2 23.841316 -40.4
0.5 0.3 36.938576 -5.3
0.5 0.4 9.309641 -70.0
0.5 0.5 13.589591 -60.0
0.5 0.6 78.729262 58.0
0.5 0.7 9.2699 -70.0
0.5 0.8 27.664569 -33.2
0.5 0.9 13.933755 -61.6
0.5 1.0 24.791 -38.5
0.6 0.0 24.070411 -50.0
0.6 0.1 29.624373 -40.9
0.6 0.2 24.179917 -50.0
0.6 0.3 64.004522 38.4
0.6 0.4 29.561578 -40.9
0.6 0.5 35.838738 -30.3
0.6 0.6 36.234809 -30.0
0.6 0.7 30.21004 -40.0
0.6 0.8 24.075744 -50.0
0.6 0.9 45.848195 -17.84
0.6 1.0 42.070411 -20.0
0.7 0.0 15.617023 -69.5
0.7 0.1 15.2699 -70.0
0.7 0.2 57.013548 -10.0
0.7 0.3 15.2699 -70.0
0.7 0.4 36.013548 -40.0
0.7 0.5 15.4799 -69.7
0.7 0.6 36.054579 -40.0
0.7 0.7 29.070411 -50.0
0.7 0.8 56.98612 -10.4
0.7 0.9 29.179917 -50.0
0.7 1.0 50.2699 -20.0
0.8 0.0 34.612349 -49.4
0.8 0.1 19.094246 -68.9
0.8 0.2 34.179917 -50.0
0.8 0.3 35.619917 -48.2
0.8 0.4 32.997383 -51.3
0.8 0.5 33.613178 -50.5
0.8 0.6 58.013548 -20.0
0.8 0.7 144.785064 100.0
0.8 0.8 46.038251 -35.2
0.8 0.9 45.938623 -35.4
0.8 1.0 50.013548 -30.0
0.9 0.0 39.313025 -50.0
0.9 0.1 39.013548 -50.0
0.9 0.2 66.266659 -20.0
0.9 0.3 56.187921 -31.2
0.9 0.4 48.054871 -40.1
0.9 0.5 38.819953 -50.3
0.9 0.6 53.217253 -34.4
0.9 0.7 64.637114 -21.8
0.9 0.8 30.244258 -60.0
0.9 0.9 66.2699 -20.0
0.9 1.0 69.6899 -16.2
1.0 0.0 60.468903 -33.8
1.0 0.1 63.819104 -30.2
1.0 0.2 43.684681 -50.5
1.0 0.3 44.122264 -50.0
1.0 0.4 134.785064 100.0
1.0 0.5 44.014212 -50.0
1.0 0.6 25.016393 -70.0
1.0 0.7 24.2699 -70.0
1.0 0.8 23.168781 -71.1
1.0 0.9 54.848562 -39.3
1.0 1.0 74.413548 -19.6
