gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -0.740151 15.00024 104.912404 -89.02 28.86589 70
1 8.198752 26.386934 108.44704 -71.68 45.143079 74
2 14.487731 35.624602 108.33704 -63.74 57.483671 74
3 29.06557 37.264719 108.372379 -34.06 58.75131 74
4 32.943365 37.593738 106.989365 -27.16 58.910223 72
5 38.844719 36.315222 117.002788 -15.88 56.245761 82
6 41.396652 37.132651 114.68188 -12.42 56.110102 80
7 46.629094 36.496418 114.840945 -3.06 53.815578 80
8 37.848729 32.122597 114.68188 -13.58 48.861678 80
9 46.28476 35.769469 114.68188 -3.1 52.848746 80
10 51.412211 38.154931 114.68188 3.54 54.504205 80
11 61.725924 39.735564 114.68188 16.96 52.987153 80
12 62.366965 41.558537 118.864202 16.6 56.510884 84
13 77.801209 39.686999 114.68188 35.96 53.016209 80
14 86.166313 36.951316 114.68188 45.7 50.201494 80
15 87.796469 40.578129 114.68188 45.42 57.566167 80
16 80.729231 44.712273 114.888012 36.7 60.879143 80
17 95.065153 36.615031 114.68188 55.78 47.474536 80
18 110.365254 18.586239 114.68188 74.62 24.868768 80
19 114.68188 0.0 114.68188 80.0 0.0 80
20 114.68188 0.0 114.68188 80.0 0.0 80
