

gen best mean std
0 87.154 4.604744 22.897168
1 89.34704 20.421005 31.895618
2 89.34704 43.355546 34.974743
3 90.039556 64.844031 31.882556
4 90.193561 75.974509 25.35427
5 90.753896 82.441139 16.824274
6 90.753896 82.001099 17.806429
7 90.753896 82.548593 16.415482
8 90.753896 82.78958 16.138
9 90.753896 82.151415 17.104426
10 90.753896 80.70154 19.723411
11 90.753896 82.442847 17.157332
12 90.753896 80.653539 19.533635
13 90.753896 79.623576 21.884889
14 90.753896 80.652619 18.545892
15 90.753896 83.810033 14.33489
16 90.753896 83.777236 15.427971
17 90.753896 84.839269 12.135503
18 90.753896 83.621675 14.618964
19 90.753896 83.941696 14.11715
doomsday
20 90.753896 67.753238 35.481484
21 90.753896 80.211042 20.623651
22 90.753896 82.319606 17.392759
23 90.753896 82.875736 16.675303
24 90.753896 79.937906 20.60394
25 90.753896 80.539541 20.144634
26 90.919688 83.732367 14.169688
27 90.919688 83.817008 12.830724
28 91.012379 84.192795 12.810164
29 91.012379 84.114944 13.015797
